neutral_above_good_4|63250000,67200000,72000000,71300000
neutral_above_good_16|32500000,35000000,36050000,36000000
neutral_above_good_28|142500000,171000000,142500000,135000000,108000000,130000000
neutral_above_good_40|81000000,78300000,80000000
neutral_above_good_52|34510000,36720000,35000000
neutral_below_good_4|NONE
neutral_below_good_16|187500000,117500000,80000000,82250000,141000000,99450000,99000000,80500000,80145000,80000000,128700000,92000000,111150000,111000000,77000000,109250000,109000000
neutral_below_good_28|78400000,80000000,72000000,85600000,77600000,78000000
neutral_below_good_40|45000000,60000000,40000000
neutral_below_good_52|102000000,120000000,121500000,115000000
denial_above_good_4|21250000,20000000,22550000,22500000,23000000
denial_above_good_16|96000000,102000000,95000000,90000000,72000000,84000000,85000000
denial_above_good_28|350000000,460000000,450000000,400000000
denial_above_good_40|45000000,39600000,54000000,50000000
denial_above_good_52|3990000
denial_below_good_4|2400000000
denial_below_good_16|31200000
denial_below_good_28|1650000000,1610000000,1437500000,1000000000,1437500000,1500000000
denial_below_good_40|115000000,77500000,71250000,88000000,92000000,85600000,86000000
denial_below_good_52|52325000,55000000
admission_above_good_4|70000000,76500000,66500000,81375000,72000000,77500000,73625000,76000000
admission_above_good_16|1300000000,1000000000
admission_above_good_28|14400000,16000000,14025000
admission_above_good_40|4095000
admission_above_good_52|170000000,240000000,212500000,200000000
admission_below_good_4|6682500,8250000,6800000
admission_below_good_16|NONE
admission_below_good_28|71500000,67500000,70000000,68000000,73150000,73000000,67000000,65000000
admission_below_good_40|70000000,97000000,72000000,72750000,73000000
admission_below_good_52|71250000
