neutral_above_good_5|21937500,17662500,22500000
neutral_above_good_17|8800000,9775000,9500000
neutral_above_good_29|63000000,75000000,78500000
neutral_above_good_41|120000000,108000000,100000000,114000000,110000000,90000000,97750000,95000000
neutral_above_good_53|18000000,18200000,18500000
neutral_below_good_5|NONE
neutral_below_good_17|1236000000,1100000000,945000000,1000000000,1100000000
neutral_below_good_29|23000000,24200000,24500000,25300000,24500000
neutral_below_good_41|65000000,57700000,70000000,70040000,70000000,69300000,70000000
neutral_below_good_53|110000000
denial_above_good_5|24750000,24000000
denial_above_good_17|11000000,17500000
denial_above_good_29|250000000,213750000,225000000
denial_above_good_41|3300000,40500000,45000000,49000000,48000000,52000000
denial_above_good_53|NONE
denial_below_good_5|33915000,34000000,28187500,28000000
denial_below_good_17|22000000
denial_below_good_29|105000000,101650000,100000000,90250000,81000000
denial_below_good_41|37500000,38100000
denial_below_good_53|4732000
admission_above_good_5|18000000,30000000,40000000,20020000,42400000,23000000,20000000
admission_above_good_17|88000000,75000000,78000000,76000000,75600000
admission_above_good_29|24500000,30375000,32000000
admission_above_good_41|NONE
admission_above_good_53|75000000,80000000,78000000,76000000,74750000,78000000
admission_below_good_5|3090000,27300000,30000000,6000000,7000000,4950000
admission_below_good_17|100000000,56000000,63000000,71250000,72000000
admission_below_good_29|33000000,32000000
admission_below_good_41|28500000,32000000
admission_below_good_53|31136000,32000000
